"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.205444400E-2,-3.520706177E0,5.596298218E0,7.225082397E0
2.697753900E-2,-3.714645386E0,5.601089478E0,7.277740479E0
4.187011700E-2,-3.803222656E0,5.625030518E0,7.375915527E0
5.676269500E-2,-3.853500366E0,5.716018677E0,7.378311157E0
7.168579100E-2,-3.793640137E0,5.744750977E0,7.366333008E0
8.657836900E-2,-3.800827026E0,5.704040527E0,7.316055298E0
1.014709470E-1,-3.760131836E0,5.680099487E0,7.304077148E0
1.163940430E-1,-3.736190796E0,5.694458008E0,7.282531738E0
1.312866210E-1,-3.760131836E0,5.684890747E0,7.232254028E0
1.461791990E-1,-3.760131836E0,5.627426147E0,7.316055298E0
1.610412600E-1,-3.784072876E0,5.605880737E0,7.351974487E0
1.759643560E-1,-3.774490356E0,5.534057617E0,7.313659668E0
1.908569340E-1,-3.939697266E0,5.490951538E0,7.325637817E0
2.057495120E-1,-4.030670166E0,5.478988647E0,7.241836548E0
2.206420900E-1,-4.011520386E0,5.385620117E0,7.299301147E0
2.355651860E-1,-3.982788086E0,5.304214478E0,7.301696777E0
2.504577640E-1,-3.925323486E0,5.268295288E0,7.342391968E0
2.653503420E-1,-3.776885986E0,5.186889648E0,7.356750488E0
2.802429200E-1,-3.709854126E0,5.086334229E0,7.421401978E0
2.951660160E-1,-3.740966797E0,5.055206299E0,7.344787598E0
3.100585940E-1,-3.788864136E0,5.004928589E0,7.272964478E0
3.249511720E-1,-3.942092896E0,5.079162598E0,7.294509888E0
3.398437500E-1,-3.910964966E0,5.014511108E0,7.323242188E0
3.547668460E-1,-3.961242676E0,4.990570068E0,7.411819458E0
3.696594240E-1,-3.913360596E0,5.002548218E0,7.486038208E0
3.845520020E-1,-3.839141846E0,5.007324219E0,7.536315918E0
3.994445800E-1,-3.803222656E0,5.062393188E0,7.586593628E0
4.143676760E-1,-3.808013916E0,5.177322388E0,7.670394897E0
4.292602540E-1,-3.784072876E0,5.143798828E0,7.627304077E0
4.441528320E-1,-3.731399536E0,5.031265259E0,7.603363037E0
4.590454100E-1,-3.666748047E0,4.952270508E0,7.521957397E0
4.739685060E-1,-3.673934937E0,4.933105469E0,7.500411987E0
4.888610840E-1,-3.736190796E0,4.885223389E0,7.574630737E0
5.037536620E-1,-3.752944946E0,4.916351318E0,7.586593628E0
5.186462400E-1,-3.798431396E0,4.959442139E0,7.584197998E0
5.335693360E-1,-3.858291626E0,5.045639038E0,7.555480957E0
5.484619140E-1,-3.882232666E0,5.028884888E0,7.543502808E0
5.633544920E-1,-3.791259766E0,5.014511108E0,7.529144287E0
5.782775880E-1,-3.626052856E0,4.980987549E0,7.541107178E0
5.931701660E-1,-3.561416626E0,4.978591919E0,7.486038208E0
6.080627440E-1,-3.518310547E0,4.918746948E0,7.529144287E0
6.229553220E-1,-3.511123657E0,4.983383179E0,7.488433838E0
6.378784180E-1,-3.592529297E0,4.969024658E0,7.493225098E0
6.527709960E-1,-3.642807007E0,4.961837769E0,7.502807617E0
6.676635740E-1,-3.618865967E0,4.978591919E0,7.526748657E0
6.825561530E-1,-3.549438477E0,4.985778809E0,7.433364868E0
6.974792480E-1,-3.408172607E0,4.978591919E0,7.414215088E0
7.123718260E-1,-3.288467407E0,4.921142578E0,7.426193237E0
7.272644040E-1,-3.379455566E0,4.961837769E0,7.486038208E0
7.421569830E-1,-3.496765137E0,5.000152588E0,7.450134277E0
7.570800780E-1,-3.503952026E0,5.064788818E0,7.366333008E0
7.719726560E-1,-3.367477417E0,5.007324219E0,7.318450928E0
7.868652350E-1,-3.199890137E0,4.933105469E0,7.167617798E0
8.017578130E-1,-3.178329468E0,4.854095459E0,7.045516968E0
8.166809080E-1,-3.405792236E0,4.976211548E0,6.863555908E0
8.315734870E-1,-3.590133667E0,5.079162598E0,6.683990479E0
8.464660650E-1,-3.499160767E0,4.952270508E0,6.432601929E0
8.613586430E-1,-3.444091797E0,4.784667969E0,6.142898560E0
8.762817380E-1,-3.269317627E0,4.652984619E0,5.857986450E0
8.911743170E-1,-3.154388428E0,4.578765869E0,5.544342041E0
9.060668950E-1,-3.072998047E0,4.413574219E0,5.127761841E0
9.209594730E-1,-2.893432617E0,4.267517090E0,4.754257202E0
9.358825690E-1,-2.699493408E0,4.281890869E0,4.289779663E0
9.507751470E-1,-2.618087769E0,4.679321289E0,3.767852783E0
9.656677250E-1,-3.125671387E0,5.567565918E0,3.523635864E0
9.805908200E-1,-4.025878906E0,6.556381226E0,3.403930664E0
9.954833990E-1,-4.844696045E0,7.236328125E0,3.554763794E0
1.010375977E0,-5.191864014E0,7.277038574E0,3.207611084E0
1.025268555E0,-5.160736084E0,7.008880615E0,3.013671875E0
1.040191651E0,-4.997924805E0,6.865234375E0,2.793411255E0
1.055084229E0,-5.031448364E0,7.241119385E0,2.515686035E0
1.069976807E0,-5.143981934E0,7.681655884E0,2.029663086E0
1.084869385E0,-5.220596313E0,7.911499023E0,1.325759888E0
1.099792481E0,-5.479171753E0,8.019241333E0,6.601715088E-1
1.114685059E0,-5.835906982E0,8.191619873E0,2.459716797E-1
1.129577637E0,-6.147140503E0,8.555541992E0,-3.358154297E-1
1.144470215E0,-6.745697021E0,9.434204102E0,-3.286285400E-1
1.159393311E0,-7.188629150E0,1.043258667E1,-8.361968994E-1
1.174285889E0,-7.293975830E0,1.055468750E1,-1.236038208E0
1.189178467E0,-7.104827881E0,1.014767456E1,-1.370101929E0
1.204071045E0,-6.705001831E0,9.879531860E0,-1.238433838E0
1.218994141E0,-6.046585083E0,9.800521851E0,-1.207305908E0
1.233886719E0,-5.843078613E0,9.788543701E0,-1.295883179E0
1.248779297E0,-5.735351562E0,9.905868530E0,-9.487304688E-1
1.263671875E0,-4.950042725E0,9.903472900E0,-9.798583984E-1
1.278594971E0,-4.583740234E0,9.793334961E0,-1.243209839E0
1.293487549E0,-4.600494385E0,9.690383911E0,-1.429962158E0
1.308380127E0,-4.588516235E0,9.604202271E0,-1.590377808E0
1.323272705E0,-4.425720215E0,9.625747681E0,-1.599945068E0
1.338195801E0,-4.305999756E0,9.769393921E0,-1.451507568E0
1.353088379E0,-4.068984985E0,9.843612671E0,-1.324615479E0
1.367980957E0,-3.920532227E0,9.853195190E0,-1.197723389E0
1.382873535E0,-3.764923096E0,9.862777710E0,-1.109146118E0
1.397796631E0,-3.367477417E0,9.936996460E0,-9.606933594E-1
1.412689209E0,-3.125671387E0,1.003755188E1,-8.697204590E-1
1.427581787E0,-2.814422607E0,1.012612915E1,-7.452239990E-1
1.442504883E0,-2.560638428E0,1.010697937E1,-6.374816895E-1
1.457397461E0,-2.337966919E0,1.018119812E1,-5.824127197E-1
1.472290039E0,-2.201507568E0,1.030329895E1,-6.015777588E-1
1.487182617E0,-2.156005859E0,1.038230896E1,-5.943908691E-1
1.502105713E0,-2.103347778E0,1.037034607E1,-4.746704102E-1
1.516998291E0,-2.153625488E0,1.026739502E1,-4.890441895E-1
1.531890869E0,-2.347549438E0,1.015725708E1,-5.393218994E-1
1.546783447E0,-2.359512329E0,1.009739685E1,-6.087493896E-1
1.561706543E0,-2.326004028E0,1.010218811E1,-6.686096191E-1
1.576599121E0,-2.292480469E0,1.014050293E1,-6.949462891E-1
1.591491699E0,-2.167984009E0,1.009262085E1,-7.117004395E-1
1.606384278E0,-2.098556519E0,9.960937500E0,-6.710052490E-1
1.621307373E0,-1.993209839E0,9.874740601E0,-6.829681396E-1
1.636199951E0,-1.966873169E0,9.843612671E0,-7.045135498E-1
1.651092529E0,-1.878280640E0,9.790939331E0,-6.853637695E-1
1.665985108E0,-1.892654419E0,9.683212280E0,-6.350860596E-1
1.680908203E0,-1.861526489E0,9.518005371E0,-5.800170898E-1
1.695800781E0,-1.909408569E0,9.453369141E0,-5.967864990E-1
1.710693360E0,-1.930953979E0,9.393508911E0,-5.776214600E-1
1.725585938E0,-2.036300659E0,9.400695801E0,-5.991821289E-1
1.740509033E0,-2.158401489E0,9.367172241E0,-5.393218994E-1
