"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
0.000000000E0,-5.722045898E-3,-4.817199707E-2,4.318237305E-3
1.492309600E-2,-2.062988281E-2,1.148986816E-2,1.177978516E-2
2.984619200E-2,-2.276611328E-2,6.262207031E-2,3.308105469E-2
4.473877000E-2,-2.915954590E-2,8.392333984E-2,5.970764160E-2
5.963134800E-2,-3.767395020E-2,9.136962891E-2,7.356262207E-2
7.452392600E-2,-4.620361328E-2,8.392333984E-2,7.995605469E-2
8.944702200E-2,-5.364990234E-2,8.285522461E-2,8.953857422E-2
1.043396000E-1,-5.364990234E-2,8.285522461E-2,1.012573242E-1
1.192626950E-1,-4.086303711E-2,7.859802246E-2,1.108398438E-1
1.341552740E-1,-3.448486328E-2,7.220458984E-2,1.151123047E-1
1.490478520E-1,-3.128051758E-2,7.113647461E-2,1.246948242E-1
1.639099120E-1,-2.488708496E-2,8.285522461E-2,1.417388916E-1
1.788024900E-1,-2.381896973E-2,9.671020508E-2,1.694335938E-1
1.937255860E-1,-2.381896973E-2,1.062927246E-1,1.918029785E-1
2.086181640E-1,-3.021240234E-2,8.178710938E-2,2.045898438E-1
2.235107420E-1,-3.341674805E-2,5.622863770E-2,2.067260742E-1
2.384033200E-1,-3.021240234E-2,4.023742676E-2,2.077789307E-1
2.533264160E-1,-3.341674805E-2,5.516052246E-2,2.184295654E-1
2.682189940E-1,-3.234863281E-2,9.457397461E-2,2.312164307E-1
2.831115720E-1,-3.448486328E-2,1.520996094E-1,2.450714111E-1
2.980041510E-1,-3.234863281E-2,1.957702637E-1,2.525177002E-1
3.129272460E-1,-3.553771973E-2,2.010955811E-1,2.546539307E-1
3.278198240E-1,-3.767395020E-2,1.819305420E-1,2.503967285E-1
3.427124030E-1,-2.915954590E-2,1.286621094E-1,2.365417480E-1
3.576049810E-1,-2.488708496E-2,7.327270508E-2,2.258911133E-1
3.725280760E-1,-2.062988281E-2,3.811645508E-2,2.258911133E-1
3.874206540E-1,-1.211547852E-2,1.786804199E-2,2.248229980E-1
4.023132330E-1,-1.211547852E-2,7.217407227E-3,2.184295654E-1
4.172058110E-1,-2.915954590E-2,8.285522461E-3,2.109832764E-1
4.321289060E-1,-3.981018066E-2,8.239746094E-4,1.854095459E-1
4.470214850E-1,-4.939270020E-2,4.028320312E-3,1.577148438E-1
4.619140630E-1,-5.685424805E-2,1.893615723E-2,1.428070068E-1
4.768066410E-1,-5.471801758E-2,3.065490723E-2,1.406707764E-1
4.917297370E-1,-5.258178711E-2,4.557800293E-2,1.459960938E-1
5.066223150E-1,-5.364990234E-2,5.302429199E-2,1.481323242E-1
5.215148930E-1,-6.004333496E-2,5.090332031E-2,1.534576416E-1
5.364379880E-1,-7.495117188E-2,3.598022461E-2,1.545257568E-1
5.513305670E-1,-8.880615234E-2,2.000427246E-2,1.545257568E-1
5.662231450E-1,-9.945678711E-2,2.107238770E-2,1.598510742E-1
5.811157230E-1,-1.079864502E-1,4.557800293E-2,1.672973633E-1
5.960083010E-1,-1.133117676E-1,8.392333984E-2,1.800842285E-1
6.109313970E-1,-1.122436523E-1,1.233367920E-1,1.896667480E-1
6.258239750E-1,-1.101074219E-1,1.531677246E-1,2.013854980E-1
6.407165530E-1,-1.101074219E-1,1.712646484E-1,2.099151611E-1
6.556396490E-1,-1.037139893E-1,1.691436768E-1,2.109832764E-1
6.705322270E-1,-1.015930176E-1,1.563568115E-1,2.067260742E-1
6.854248050E-1,-9.306335449E-2,1.552886963E-1,2.024536133E-1
7.003173830E-1,-8.454895020E-2,1.723327637E-1,2.056579590E-1
7.152404790E-1,-6.750488281E-2,2.096252441E-1,2.120513916E-1
7.301330570E-1,-5.152893066E-2,2.490386963E-1,2.258911133E-1
7.450256350E-1,-3.448486328E-2,2.660827637E-1,2.365417480E-1
7.599182130E-1,-2.169799805E-2,2.703399658E-1,2.408142090E-1
7.748413090E-1,-1.316833496E-2,3.023071289E-1,2.482604980E-1
7.897338870E-1,-5.722045898E-3,3.853912354E-1,2.823486328E-1
8.046264650E-1,-2.517700195E-3,5.015106201E-1,3.451995850E-1
8.195190430E-1,-4.653930664E-3,6.463775635E-1,4.410705566E-1
8.344421390E-1,-1.104736328E-2,7.976531982E-1,5.433349609E-1
8.493347170E-1,-2.169799805E-2,9.776763916E-1,6.434783936E-1
8.642272950E-1,-2.915954590E-2,1.233337402E0,7.691802979E-1
8.791503910E-1,-3.234863281E-2,1.606185913E0,9.289703369E-1
8.940429690E-1,-3.341674805E-2,2.063186646E0,1.114318848E0
9.089355470E-1,-1.423645020E-2,2.599014282E0,1.318847656E0
9.238281250E-1,2.517700195E-2,3.192367554E0,1.522323608E0
9.387207030E-1,8.802795410E-2,3.797439575E0,1.709808350E0
9.536437990E-1,1.530151367E-1,4.295974731E0,1.863204956E0
9.685363770E-1,1.647186279E-1,4.634735107E0,1.976119995E0
9.834289550E-1,1.295776367E-1,4.885070801E0,2.025131226E0
9.983520510E-1,5.180358887E-2,5.103439331E0,2.008087158E0
1.013244629E0,-3.128051758E-2,5.228088379E0,1.950561523E0
1.028137207E0,-9.838867188E-2,5.222763062E0,1.913269043E0
1.043029785E0,-1.569824219E-1,5.233413696E0,1.918594360E0
1.057952881E0,-2.187652588E-1,5.307983398E0,1.923919678E0
1.072845459E0,-2.698974609E-1,5.404922485E0,1.905822754E0
1.087738037E0,-3.487243652E-1,5.446456909E0,1.897293091E0
1.102630615E0,-4.350128174E-1,5.395324707E0,1.934570312E0
1.117553711E0,-5.213012695E-1,5.288803101E0,2.027252197E0
1.132446289E0,-6.203765869E-1,5.071487427E0,2.129516602E0
1.147338867E0,-6.917419434E-1,4.941528320E0,2.150833130E0
1.162231445E0,-7.535247803E-1,4.783874512E0,2.044296265E0
1.177154541E0,-8.099975586E-1,4.382263184E0,1.881317139E0
1.192047119E0,-8.355560303E-1,3.878387451E0,1.758804321E0
1.206939697E0,-7.972106934E-1,3.427780151E0,1.661865234E0
1.221832276E0,-7.247772217E-1,3.032577515E0,1.542556763E0
1.236755371E0,-6.427459717E-1,2.597946167E0,1.433898926E0
1.251647949E0,-5.553894043E-1,2.309265137E0,1.364654541E0
1.266540528E0,-5.000000000E-1,2.142013550E0,1.295425415E0
1.281433106E0,-4.360809326E-1,1.870361328E0,1.259201050E0
1.296356201E0,-3.615112305E-1,1.580612183E0,1.277313232E0
1.311248779E0,-2.848205566E-1,1.261032104E0,1.308197021E0
1.326141358E0,-2.240905762E-1,8.988494873E-1,1.295425415E0
